CLAIM_NO,RULE_ID,Prediction,Probability
2020072283700800,9105,8004,0.7917778
2020072283700810,NO_RULE_APPLIED,8012,0.997125
2020072283700830,NO_RULE_APPLIED,9106,0.54452115
2020072483701270,MC210,9106,0.9977999
2020072483701330,8014,8014,0.37187943
2020072483701330,9137,8004,0.9356636
2020072883701050,MC132,9106,0.9957376
2020072283701870,MC123,8004,0.9951608
2020072283701880,8004,8004,0.99770045
2020072783701490,MC139,9106,0.94875675
2020072283701170,MC143,9106,0.6995839
2020072283701170,MC143,9106,0.93962634
2020072183700910,9106,9106,0.99854577
2020072183700910,9106,9106,0.99780756
2020072183700910,9106,9106,0.9988501
2020072283701890,8004,8004,0.9933792
2020072883701060,MC132,9106,0.9989029
2020072883701090,MC143,9106,0.8882058
2020072383700340,8005,8005,0.992943
2020072383700370,9137,9106,0.3601661
2020072383700380,9137,9106,0.8539493
2020072483701340,MC100,8004,0.92092955
2020072483701340,MC100,9103,0.5192728
2020072483701350,MC203,8005,0.40933752
2020072483701360,MC100,8004,0.72778404
2020072483701380,MC158,9106,0.96536195
2020072483701400,8004,8004,0.9964634
2020072483701400,8005,8005,0.990885
2020072483701420,8014,8014,0.7447424
2020072483701440,8014,8014,0.59965146
2020072783701490,NO_RULE_APPLIED,8005,0.6479368
2020072783701500,NO_RULE_APPLIED,9106,0.74060684
2020072783701510,MC212,8018,0.95655006
2020072283701890,8004,8004,0.9936923
2020072283701900,NO_RULE_APPLIED,8004,0.91344005
2020072883701110,MC143,8007,0.6234825
2020072283700850,NO_RULE_APPLIED,9106,0.5657501
2020072283700890,MC133,9106,0.64411116
2020072283700910,9106,9106,0.99882007
2020072283701170,9106,9106,0.9932418
2020072283701180,MC111,9106,0.6661955
2020072283701200,NO_RULE_APPLIED,9103,0.45312515
2020072383700390,9106,9106,0.99871385
2020072383700430,8005,8005,0.9980592
2020072383700440,MC121,8005,0.9980226
2020072483701520,NO_RULE_APPLIED,9106,0.95512575
2020072483701530,9106,9106,0.99892294
2020072283700460,MC159,9106,0.9031486
2020072383700470,MC151,9106,0.9830834
2020072383700470,9151,9106,0.9784774
2020072383700610,8017,9106,0.99570626
2020072783701520,MC113,8018,0.6933199
2020072783701520,PE102,8018,0.8299913
2020072783701520,NO_RULE_APPLIED,9133,0.2887883
2020072283700910,9106,9106,0.9977671
2020072283700910,9106,9106,0.99865484
2020072283700910,MC144,9106,0.99891436
2020072283700460,NO_RULE_APPLIED,8005,0.49073434
2020072283700460,8012,9106,0.8496855
2020072483701540,8005,8005,0.9939127
2020072483701550,NO_RULE_APPLIED,9133,0.9920395
2020072483701550,MC144,8004,0.7618224
2020072483701550,8005,8005,0.9966497
2020072883701170,NO_RULE_APPLIED,8005,0.51744837
2020072283701940,NO_RULE_APPLIED,8010,0.99860954
2020072883701190,NO_RULE_APPLIED,9106,0.99648947
2020072283700980,MC100,7001,0.9861427
2020072283701000,8004,8004,0.9982825
2020072283701000,MC214,8004,0.7039555
2020072383700660,9106,9106,0.9962339
2020072383700700,8004,8004,0.994401
2020072383700700,8004,8004,0.9975207
2020072883701220,NO_RULE_APPLIED,8010,0.99840105
2020072883701260,NO_RULE_APPLIED,8010,0.98520505
2020072283702060,8004,8004,0.99886864
2020072383700710,8005,8005,0.9918986
2020072383700710,8004,8004,0.9965579
2020072383700730,MC214,8004,0.8717648
2020072283701040,8005,8005,0.9965593
2020072283701050,8005,8005,0.9948259
2020072183700720,8004,8004,0.99226433
2020072383700740,MC115,8005,0.9984277
2020072383700760,MC121,8005,0.99502325
2020072383700790,NO_RULE_APPLIED,8004,0.7344373
2020072183700730,MC214,8004,0.77314717
2020072183700730,8004,8004,0.9966411
2020072183700740,8005,8005,0.988532
2020072283702070,NO_RULE_APPLIED,9105,0.96921796
2020072283702080,NO_RULE_APPLIED,9106,0.77931714
2020072283702080,NO_RULE_APPLIED,9106,0.68608785
2020072383700800,9106,9106,0.99697
2020072383700810,MC132,9106,0.9966439
2020072383700870,9140,9106,0.99195397
2020072483701570,9105,8004,0.63422406
2020072483701590,8004,8004,0.9977157
2020072483701630,NO_RULE_APPLIED,8010,0.9959289
2020072283701200,8005,8005,0.9982511
2020072283701200,8005,8005,0.99230826
2020072283701210,8004,8004,0.9978837
2020072183700050,8004,8004,0.9951865
2020072183700080,8004,8004,0.99640155
2020072183700100,NO_RULE_APPLIED,8004,0.97290325
2020072283702080,8005,8005,0.98567164
2020072283702090,8004,8004,0.9930225
2020072283702100,NO_RULE_APPLIED,8004,0.5334325
2020072583700000,NO_RULE_APPLIED,8005,0.7628828
2020072583700060,NO_RULE_APPLIED,8004,0.52234495
2020072583700060,8005,8005,0.99711406
2020072383700910,MC115,8004,0.9993317
2020072383700920,8017,9106,0.99681216
2020072183701540,MC100,7001,0.40666866
2020072283702110,NO_RULE_APPLIED,9133,0.98745793
2020072283702110,NO_RULE_APPLIED,9133,0.98719376
2020072283702130,9105,8004,0.54229164
2020072183701560,9102,8018,0.7530853
2020072383700920,MC121,8005,0.998922
2020072383700950,8004,8004,0.99620867
2020072183700740,8005,8005,0.9885019
2020072183700750,8004,8004,0.99410415
2020072283701050,8005,8005,0.99056333
2020072783701520,MC206,8004,0.9971873
2020072783701530,NO_RULE_APPLIED,9106,0.99767673
2020072783701550,MC207,8005,0.989798
2020072383700010,NO_RULE_APPLIED,9133,0.95233023
2020072383700020,MC209,9106,0.77387327
2020072883701280,PE104,9106,0.71243376
2020072283701220,8004,8004,0.9977604
2020072283701230,9103,8004,0.573283
2020072283701240,MC158,9103,0.75058997
2020072783701570,NO_RULE_APPLIED,9106,0.7300396
2020072783701580,NO_RULE_APPLIED,9106,0.9604954
2020072783701630,NO_RULE_APPLIED,8004,0.72910064
2020072583700080,MC210,9106,0.997308
2020072583700080,9142,8004,0.99613696
2020072583700080,9113,8004,0.9876571
2020072383700970,9103,9103,0.74350905
2020072183701560,9102,9106,0.46495548
2020072183701730,MC141,9106,0.59150046
2020072883701290,NO_RULE_APPLIED,9106,0.985816
2020072383700020,MC122,8005,0.979857
2020072383700040,NO_RULE_APPLIED,9106,0.9824227
2020072383700090,8004,8004,0.9955481
2020072883701320,NO_RULE_APPLIED,9106,0.99844915
2020072883701320,NO_RULE_APPLIED,9106,0.99732804
2020072183700100,8004,8004,0.9978156
2020072183700120,8004,8004,0.9969367
2020072183700120,8004,8004,0.9935066
2020072883701320,NO_RULE_APPLIED,9106,0.9978751
2020072383700100,NO_RULE_APPLIED,9106,0.6856974
2020072383700100,8004,8004,0.9941226
2020072783701650,MC101,9106,0.54911035
2020072783701670,MC132,9106,0.9985119
2020072783701670,NO_RULE_APPLIED,9106,0.99858385
2020072583700090,NO_RULE_APPLIED,8004,0.9898646
2020072283700470,9106,9106,0.9977347
2020072283700490,NO_RULE_APPLIED,9106,0.90307844
2020072383700110,8005,8005,0.9898607
2020072883701330,NO_RULE_APPLIED,9106,0.99808496
2020072883701330,NO_RULE_APPLIED,9106,0.9987296
2020072283700510,MC100,8004,0.42430016
2020072783700040,MC123,8004,0.99412215
2020072783700050,MC206,8004,0.99455315
2020072283700010,8004,8004,0.9960425
2020072383701000,NO_RULE_APPLIED,9106,0.6114342
2020072383701010,9106,9106,0.9985172
2020072183700140,NO_RULE_APPLIED,9106,0.6102581
2020072183700950,PE102,8018,0.77340144
2020072183700980,NO_RULE_APPLIED,8004,0.7819969
2020072283701090,MC121,8005,0.9975592
2020072283701090,9106,9106,0.9991163
2020072283701090,9106,9106,0.99585396
2020072283701240,9103,9103,0.82246715
2020072283701260,NO_RULE_APPLIED,9103,0.5840529
2020072283701270,MC121,8005,0.99940604
2020072183700750,MC214,8004,0.66810423
2020072183700750,8004,8004,0.99154675
2020072183700760,MC214,8004,0.8559176
2020072283701270,MC121,8005,0.9994031
2020072283701280,8005,8005,0.9941146
2020072783701680,NO_RULE_APPLIED,9106,0.99739176
2020072783700060,MC206,8004,0.99247766
2020072783700080,MC123,8004,0.99589807
2020072783700080,MC206,8004,0.99751925
2020072883701330,MC139,9106,0.58648485
2020072383700130,8004,8004,0.9954628
2020072383700140,NO_RULE_APPLIED,8010,0.99770474
2020072283701110,MC132,9106,0.9982753
2020072283701110,MC147,9106,0.9967661
2020072283701120,MC132,9106,0.99838006
2020072383700150,NO_RULE_APPLIED,8007,0.85383385
2020072383700170,9106,9106,0.9976015
2020072383700190,9106,9106,0.99810636
2020072383701020,MC132,9106,0.9987714
2020072383701040,MC139,9106,0.99527574
2020072383701070,9106,9106,0.9971625
2020072183700980,9106,9106,0.99821013
2020072183701030,MC100,9105,0.7753982
2020072183701040,7001,9106,0.95773673
2020072383701120,MC138,8004,0.92345846
2020072383701130,MC113,7006,0.45022166
2020072383701140,MC100,8004,0.94628537
2020072183701050,8005,9106,0.9679026
2020072183701060,8004,8004,0.9981459
2020072183701080,8017,9106,0.9975653
2020072183701170,8004,8004,0.9962785
2020072183701170,NO_RULE_APPLIED,9106,0.98993486
2020072183701180,NO_RULE_APPLIED,9106,0.99388754
2020072283700580,9135,8005,0.90251577
2020072283700580,8004,8004,0.9966582
2020072283700620,MC133,9106,0.8490049
2020072783701680,NO_RULE_APPLIED,9106,0.99867857
2020072783701690,NO_RULE_APPLIED,8004,0.47800645
2020072783701690,NO_RULE_APPLIED,8010,0.90978104
2020072383700210,NO_RULE_APPLIED,9106,0.9904533
2020072383700240,NO_RULE_APPLIED,9105,0.6016318
2020072383700240,NO_RULE_APPLIED,9105,0.75538945
2020072783701690,NO_RULE_APPLIED,8010,0.49864355
2020072783701720,NO_RULE_APPLIED,8010,0.996042
2020072783701730,MC135,9106,0.99278057
2020072183700770,NO_RULE_APPLIED,9133,0.33540443
2020072183700770,8005,8005,0.9874316
2020072183700770,8005,8005,0.9977966
2020072783700090,MC207,8005,0.98996174
2020072783700100,MC159,9106,0.8931401
2020072783700110,MC159,9106,0.48909524
2020072183700770,8005,8005,0.9955401
2020072183700780,8005,8005,0.9932181
2020072183700780,8005,8005,0.995038
2020072383700260,MC100,7001,0.7687001
2020072383700280,9105,8004,0.9718943
2020072883701360,NO_RULE_APPLIED,8018,0.3819398
2020072183700790,MC132,9106,0.99787414
2020072183700820,MC132,9106,0.996961
2020072183700830,PE104,9106,0.61447203
2020072183700160,9106,9106,0.9984634
2020072183700180,8014,9106,0.99792457
2020072183700190,NO_RULE_APPLIED,9106,0.9604473
2020072783700130,MC206,8004,0.9948852
2020072783700200,MC134,9106,0.99777186
2020072783700220,MC100,8004,0.48128298
2020072883701360,NO_RULE_APPLIED,8018,0.93335176
2020072883701360,NO_RULE_APPLIED,9106,0.42671332
2020072883701370,PE102,8018,0.7070273
2020072383701160,8005,8005,0.9945854
2020072383701170,8004,8004,0.99711066
2020072383701170,8004,8004,0.9981544
2020072183701190,NO_RULE_APPLIED,9106,0.99621534
2020072183701190,NO_RULE_APPLIED,9106,0.9920873
2020072183701190,NO_RULE_APPLIED,9106,0.9917307
2020072183700830,PE104,9106,0.79132086
2020072183700840,PE104,9106,0.7170588
2020072283701130,MC132,9106,0.9982406
2020072783700270,MC100,8004,0.29895967
2020072783700270,MC212,8004,0.49785087
2020072783700340,MC100,8007,0.46751055
2020072383701180,MC214,9106,0.8866241
2020072383701210,9147,9106,0.98588693
2020072383701210,MC142,9106,0.98369586
2020072283701130,MC143,9106,0.84469646
2020072283701130,MC143,9106,0.9899118
2020072283701140,MC133,8005,0.80746365
2020072883701370,MC212,8018,0.9686811
2020072383700300,NO_RULE_APPLIED,8010,0.96668863
2020072383700300,NO_RULE_APPLIED,8005,0.63524973
2020072183700190,8012,9106,0.96312654
2020072183700190,8012,9106,0.45401382
2020072183700200,NO_RULE_APPLIED,9106,0.99015343
2020072283701180,9106,9106,0.99859005
2020072283701180,NO_RULE_APPLIED,9106,0.94542396
2020072283701190,8005,8005,0.99196386
2020072783700370,NO_RULE_APPLIED,9106,0.92699677
2020072783700430,MC159,8004,0.9955244
2020072783700540,MC144,9106,0.9983177
2020072383700330,9135,7006,0.9947509
2020072883701380,NO_RULE_APPLIED,8004,0.3185643
2020072883701380,NO_RULE_APPLIED,9106,0.99788505
2020072183701200,MC102,8012,0.50315535
2020072183701220,MC132,9106,0.9984643
2020072183701240,9113,8005,0.9936577
2020072383701250,8014,8014,0.5981761
2020072383701270,9113,8005,0.9956346
2020072383701270,8005,8005,0.99441797
2020072883701390,NO_RULE_APPLIED,9106,0.99655074
2020072383700380,9137,8005,0.49362198
2020072383700380,9137,9106,0.8815653
2020072783700550,MC121,8005,0.99108446
2020072783700560,MC121,8005,0.997387
2020072783700620,MC212,8005,0.7385632
2020072783701730,MC206,8004,0.9974189
2020072783701730,MC206,8004,0.99641204
2020072283701280,MC115,8005,0.99960905
2020072283701230,8004,8004,0.99728054
2020072283701230,MC214,9106,0.8236449
2020072183700910,8012,8012,0.8610268
2020072383701270,8004,8004,0.9917307
2020072383701270,7001,9106,0.98929924
2020072283700010,8004,8004,0.9963849
2020072383700380,9137,9106,0.28293705
2020072883701390,NO_RULE_APPLIED,9106,0.9987291
2020072883701400,NO_RULE_APPLIED,9106,0.99937177
2020072783700620,MC212,8005,0.49463204
2020072283700620,NO_RULE_APPLIED,9106,0.98550254
2020072283700640,MC133,8004,0.4751353
2020072983700380,NO_RULE_APPLIED,9106,0.99662775
2020072983700400,PE101,8004,0.99535966
2020072983700400,MC135,9106,0.9938325
2020072783700700,MC133,8005,0.9531753
2020072783700730,MC206,8004,0.9944176
2020072783700740,MC159,9106,0.9934895
2020072283701240,8004,8004,0.996777
2020072283701240,8004,8004,0.996614
2020072183700910,8012,9106,0.99459773
2020072283700010,8004,8004,0.99450195
2020072283700020,MC123,8004,0.9782609
2020072383701280,NO_RULE_APPLIED,9106,0.80088943
2020072383701290,7006,7006,0.7523067
2020072383701290,MC207,8005,0.99077827
2020072383701300,8005,8005,0.9922865
2020072383700390,MC122,9106,0.441329
2020072383700390,9117,8010,0.9051316
2020072383700430,8005,8005,0.9971935
2020072383701200,9106,9106,0.99967575
2020072383701210,MC210,9106,0.99921924
2020072383701250,8014,8014,0.97670877
2020072383700440,MC121,8005,0.99795216
2020072383700450,MC132,9106,0.99869955
2020072383700470,9106,9106,0.9982287
2020072983700410,MC143,8004,0.72990596
2020072383701260,8014,8014,0.9176726
2020072383701290,NO_RULE_APPLIED,9105,0.45371437
2020072383701310,NO_RULE_APPLIED,9106,0.99516886
2020072383701310,NO_RULE_APPLIED,9106,0.981665
2020072383701320,NO_RULE_APPLIED,9106,0.99861383
2020072883701430,NO_RULE_APPLIED,9133,0.41095454
2020072883701450,MC104,9106,0.99868715
2020072383700480,9151,9106,0.86923957
2020072283701290,9103,9103,0.7778828
2020072283701320,9103,9103,0.8927918
2020072783701750,MC104,9133,0.9988658
2020072383700480,MC132,9106,0.99886006
2020072383700480,9151,9106,0.99239016
2020072883701460,NO_RULE_APPLIED,7001,0.402126
2020072383701330,9102,8018,0.816833
2020072283700030,8005,8005,0.9944503
2020072283700030,8004,8004,0.99788654
2020072283700040,8004,8004,0.9937373
2020072383701420,9106,9106,0.9993889
2020072383701420,9106,9106,0.9987553
2020072383701430,MC132,9106,0.9985243
2020072383701460,8004,8004,0.99769855
2020072383701480,8004,8004,0.99710643
2020072383701480,8004,8004,0.9965427
2020072383701500,8004,8004,0.99089307
2020072383701510,8004,8004,0.9984677
2020072783701770,MC207,8005,0.9976144
2020072783701770,MC133,8004,0.99444604
2020072283701330,8005,8005,0.995317
2020072383701290,NO_RULE_APPLIED,9106,0.59026873
2020072383701300,NO_RULE_APPLIED,9106,0.5700751
2020072383701310,NO_RULE_APPLIED,9106,0.9948045
2020072783700750,MC159,8012,0.8370649
2020072783700770,MC159,9106,0.9970276
2020072283700660,MC100,8004,0.6901938
2020072283700710,MC100,9106,0.8222736
2020072283700720,MC100,8005,0.5577352
2020072783700770,MC159,8012,0.78252625
2020072783700790,MC159,9106,0.9584919
2020072783700830,MC159,9106,0.9981102
2020072283700790,NO_RULE_APPLIED,9106,0.83624035
2020072383701620,8004,8004,0.9977271
2020072383701630,8004,8004,0.99731094
2020072383701660,NO_RULE_APPLIED,9106,0.45481178
2020072383701660,NO_RULE_APPLIED,9106,0.55764735
2020072383701670,7004,8004,0.97899914
2020072383701690,9117,8010,0.61613894
2020072383701820,NO_RULE_APPLIED,8004,0.5595556
2020072383701820,NO_RULE_APPLIED,9133,0.9683213
2020072383701880,NO_RULE_APPLIED,9133,0.99496967
2020072383701900,NO_RULE_APPLIED,9133,0.39492956
2020072283700050,8018,8004,0.5031867
2020072283700060,MC100,7001,0.63557076
2020072283700060,NO_RULE_APPLIED,8007,0.30041528
2020072383702000,8005,8005,0.992234
2020072483700000,9135,8005,0.84734726
2020072383701320,NO_RULE_APPLIED,9106,0.98492795
2020072383701330,9102,8018,0.5234479
2020072983700490,MC157,9106,0.99839103
2020072983701750,MC104,7006,0.99576795
2020072983701750,NO_RULE_APPLIED,7006,0.9613703
2020073083700000,MC206,8004,0.99705416
2020072483700010,MC122,8005,0.9479758
2020072483700030,MC100,8004,0.42648518
2020072483700070,MC121,8005,0.9712744
2020072383700580,9135,8005,0.6862325
2020072383700670,MC132,9106,0.99319255
2020072883701460,NO_RULE_APPLIED,8004,0.7669963
2020072283701360,8005,8005,0.9979136
2020072283701370,8005,8005,0.9979436
2020072883700000,PE104,9106,0.8272385
2020072283700080,MC113,8005,0.87255514
2020072283700190,MC101,7006,0.27505875
2020072483700080,8004,8004,0.99640495
2020072483700090,8004,8004,0.9949896
2020072483700100,8004,8004,0.9972063
2020072483700110,8005,8005,0.9828421
2020072983700530,NO_RULE_APPLIED,9106,0.9939681
2020072983700550,NO_RULE_APPLIED,8004,0.9887908
2020072983700640,MC151,9106,0.98663473
2020072483700130,NO_RULE_APPLIED,9106,0.9848166
2020072483700150,NO_RULE_APPLIED,9106,0.9405879
2020072483700200,MC100,9106,0.31317955
2020072883701470,NO_RULE_APPLIED,8004,0.39644882
2020072883701470,NO_RULE_APPLIED,7001,0.825499
2020072883701470,MC203,9106,0.68512595
2020072883701500,MC207,8005,0.9948852
2020072383700680,MC210,9106,0.62008816
2020072383700680,MC141,9106,0.95385176
2020073083701080,MC151,9106,0.998272
2020073083701200,NO_RULE_APPLIED,8004,0.70295054
2020072483701370,MC100,7001,0.6365411
2020072483701380,MC158,9106,0.9808388
2020072483701400,8004,8004,0.9985448
2020073083701230,NO_RULE_APPLIED,8004,0.998922
2020072183700910,9106,9106,0.9980126
2020072283701250,8004,8004,0.99652755
2020072283701250,9103,9103,0.9200056
2020072883700070,MC121,8005,0.9973571
2020072883700110,MC206,8004,0.99623764
2020072883700140,NO_RULE_APPLIED,9106,0.6686982
2020072283700820,9137,9106,0.4867961
2020072283700840,MC212,8014,0.96178144
2020072283700880,8005,8005,0.986925
2020072383700700,MC214,8004,0.8024604
2020072883701500,NO_RULE_APPLIED,9133,0.8999341
2020072883701510,NO_RULE_APPLIED,8004,0.83109576
2020073083702190,NO_RULE_APPLIED,8010,0.56718946
2020072483701400,MC214,8005,0.959352
2020072483701410,9147,8004,0.84703785
2020072783700850,MC159,9106,0.99334174
2020072783700860,MC159,8012,0.9734866
2020072783700870,MC132,9106,0.99300367
2020072883701520,MC121,8005,0.99826294
2020072883701520,MC104,9106,0.96812606
2020072883701530,MC212,8014,0.68306154
2020072283701290,8005,8005,0.99767524
2020072283701300,9103,9106,0.9917809
2020072283701320,8004,8004,0.99396527
2020072783700930,MC133,8005,0.64428824
2020072783700940,MC137,9106,0.9961992
2020072783700940,MC115,8004,0.92252415
2020072883701530,MC212,8014,0.77928317
2020072383700710,8004,8004,0.99580973
2020072383700730,8005,8005,0.990356
2020073083702220,NO_RULE_APPLIED,8010,0.97706044
2020072483701450,8014,8014,0.4923103
2020072483701470,NO_RULE_APPLIED,9106,0.99447256
2020072383700730,8005,8005,0.9944835
2020072883701540,MC212,8014,0.7576133
2020072883701570,NO_RULE_APPLIED,8012,0.6194336
2020072483701470,MC210,9106,0.92839855
2020072483701510,9106,9106,0.9983686
2020072483701510,MC101,9106,0.9982973
